"id","gender","carType","carCategory","occupation","age","carGroup","bonus","carValue","material","subRegion","region","cityDensity"
53,"Female","F","Large","Employed",19,14,0,6725,0,"L114","L",75.62345843
54,"Male","D","Small","Employed",43,4,-30,8685,1,"M21","M",102.818883
55,"Male","E","Medium","Housewife",35,20,-50,22035,1,"P31","P",33.27619903
56,"Male","A","Large","Retired",67,14,-40,17645,1,"L27","L",58.81986821
57,"Male","B","Medium","Employed",48,12,-40,7125,0,"N17","N",137.8151761
58,"Female","D","Medium","Self-employed",37,9,40,6745,1,"U21","U",88.29014956
59,"Female","D","Medium","Employed",22,6,30,16605,0,"L57","L",44.92088199
60,"Male","D","Large","Housewife",59,17,0,22205,1,"N16","N",47.98269849
61,"Male","B","Large","Housewife",46,4,100,7890,1,"Q20","Q",181.4165594
62,"Female","A","Large","Employed",44,7,-50,18315,0,"R2","R",145.223003
63,"Female","C","Large","Self-employed",33,11,-50,23630,1,"L13","L",57.06267756
64,"Female","C","Small","Housewife",32,19,70,16795,0,"Q46","Q",174.6445246
65,"Male","D","Medium","Housewife",57,13,20,22300,0,"Q17","Q",202.5335882
66,"Male","A","Large","Employed",18,7,0,8815,0,"Q27","Q",122.4496948
67,"Male","B","Medium","Employed",34,11,-30,31720,1,"L110","L",83.90453994
68,"Male","D","Small","Unemployed",29,15,-50,21150,1,"Q39","Q",171.3729361
69,"Male","A","Medium","Employed",38,15,-50,36605,1,"L115","L",57.7002938
70,"Male","D","Small","Self-employed",45,11,20,28885,0,"L81","L",73.65271862
71,"Male","A","Medium","Self-employed",39,17,70,45600,1,"O32","O",32.3905212
72,"Male","A","Small","Employed",24,9,-50,14730,1,"L83","L",69.72819603
73,"Male","A","Medium","Unemployed",40,9,60,24090,1,"P4","P",19.2833619
74,"Male","A","Small","Self-employed",22,17,-20,7025,0,"R49","R",208.8164363
75,"Male","D","Medium","Employed",29,17,-40,35945,0,"Q42","Q",148.4945135
76,"Male","D","Medium","Employed",33,17,140,9100,0,"M8","M",128.5434648
77,"Male","E","Small","Retired",57,7,-50,26230,1,"Q4","Q",138.5066713
78,"Female","A","Small","Employed",20,8,0,16430,0,"Q11","Q",73.18307109
79,"Female","A","Large","Self-employed",31,7,-50,19540,0,"R31","R",285.6217445
80,"Male","D","Medium","Housewife",41,16,-30,16325,0,"M11","M",156.1042255
81,"Male","B","Large","Self-employed",58,8,-10,13325,1,"U14","U",123.0152076
82,"Male","A","Medium","Unemployed",51,7,100,9450,1,"Q37","Q",148.5612071
83,"Male","B","Large","Unemployed",44,3,-40,14305,1,"M15","M",162.9324677
84,"Male","B","Small","Unemployed",56,10,-30,9085,0,"R20","R",290.1327193
85,"Female","D","Large","Self-employed",34,7,-40,7165,0,"L36","L",58.59040352
86,"Female","D","Small","Unemployed",40,10,120,14735,0,"Q63","Q",125.9456252
87,"Female","B","Large","Retired",65,8,-10,8135,0,"R50","R",223.3475567
88,"Female","A","Small","Housewife",30,6,20,8340,1,"L50","L",84.06770437
89,"Male","A","Large","Employed",48,13,20,27350,1,"L40","L",76.05272599
90,"Male","C","Medium","Employed",47,20,-20,8200,1,"Q53","Q",129.8552354
91,"Male","B","Medium","Employed",41,1,-30,6165,1,"L55","L",91.55064058
92,"Male","B","Large","Retired",62,20,-50,16265,0,"U15","U",59.40378524
93,"Male","A","Large","Unemployed",53,12,-50,48285,1,"Q3","Q",110.9836779
94,"Male","A","Large","Retired",48,4,-10,23315,1,"P18","P",23.6720664
95,"Male","A","Medium","Self-employed",40,5,-50,13770,0,"L135","L",40.0945365
96,"Female","A","Large","Employed",35,7,150,8815,1,"L28","L",68.77710211
97,"Male","A","Medium","Housewife",44,17,-40,10400,0,"P9","P",37.83728202
98,"Female","D","Large","Self-employed",22,5,0,2970,0,"L96","L",45.66982293
99,"Female","B","Small","Housewife",40,8,70,29300,1,"O30","O",25.22514012
100,"Male","B","Large","Unemployed",32,20,-50,12135,0,"T3","T",27.83505842
101,"Male","B","Small","Self-employed",26,8,140,14965,0,"Q54","Q",124.2334338
102,"Male","B","Medium","Retired",51,13,20,47880,1,"R22","R",270.4632326
103,"Male","B","Medium","Self-employed",43,9,-10,10380,1,"U2","U",38.77083633
104,"Female","E","Medium","Housewife",33,3,140,2595,0,"L118","L",28.49395606
105,"Male","E","Medium","Retired",71,16,-50,27625,0,"M12","M",216.4916013
106,"Male","F","Small","Housewife",38,15,-30,11990,1,"R36","R",276.3355652
107,"Male","D","Medium","Self-employed",44,3,-20,5350,0,"L77","L",71.51212062
108,"Female","F","Medium","Self-employed",52,8,0,12015,1,"R49","R",208.8164363
109,"Female","D","Medium","Employed",34,1,-20,22680,0,"P9","P",37.83728202
110,"Male","A","Medium","Self-employed",33,3,-30,25215,0,"Q51","Q",141.4896565
111,"Male","B","Small","Self-employed",27,12,-50,26250,0,"R10","R",249.8117276
112,"Female","D","Large","Self-employed",43,13,-50,40000,1,"Q58","Q",129.3156084
113,"Male","A","Large","Retired",66,18,-20,24005,1,"Q46","Q",174.6445246
114,"Male","B","Small","Self-employed",30,12,-10,13390,0,"L18","L",58.91132801
115,"Male","F","Large","Self-employed",46,13,-50,26350,0,"T10","T",20.3350899
116,"Male","B","Medium","Employed",23,14,-10,26255,0,"T11","T",28.61559614
117,"Female","A","Medium","Housewife",36,9,-10,6650,1,"Q24","Q",222.735365
118,"Male","A","Medium","Self-employed",34,12,-10,16775,0,"U3","U",94.65751646
119,"Female","A","Medium","Housewife",36,8,0,18440,1,"R3","R",200.6565503
120,"Male","D","Medium","Self-employed",19,10,40,29745,1,"S21","S",14.37714238
121,"Female","D","Small","Unemployed",29,7,-20,9980,0,"O4","O",37.59594224
122,"Male","D","Large","Employed",38,9,30,9765,1,"O26","O",36.9071711
123,"Female","A","Medium","Unemployed",20,2,0,14175,1,"M9","M",156.6298557
124,"Male","C","Large","Self-employed",44,16,100,35265,1,"S37","S",33.73278519
125,"Male","B","Small","Unemployed",35,14,-10,6105,0,"Q28","Q",169.5291484
126,"Male","B","Large","Employed",39,9,140,14305,1,"R45","R",225.0430894
127,"Male","B","Large","Housewife",29,12,20,20510,0,"R5","R",258.9237292
128,"Male","B","Small","Employed",39,14,-40,23280,1,"Q1","Q",114.1413271
129,"Male","B","Small","Housewife",48,13,-30,18060,0,"R8","R",253.6198858
130,"Female","A","Small","Housewife",18,18,0,24200,1,"Q61","Q",136.1308048
131,"Male","A","Medium","Retired",46,14,-50,11985,1,"L129","L",57.41329485
132,"Male","A","Medium","Housewife",38,13,50,21305,1,"R18","R",284.1301175
133,"Female","B","Medium","Self-employed",45,11,-30,15540,0,"M17","M",201.6569069
134,"Female","A","Medium","Housewife",43,11,60,37350,1,"R23","R",282.3344767
135,"Male","A","Large","Self-employed",58,16,-30,34455,1,"M22","M",153.4523215
136,"Female","A","Large","Employed",25,6,-50,13340,0,"R6","R",236.3993842
137,"Male","D","Large","Self-employed",49,17,-40,24970,0,"Q47","Q",208.6667182
138,"Female","C","Small","Housewife",18,6,0,17630,0,"Q61","Q",136.1308048
139,"Male","A","Large","Retired",72,5,-40,20780,0,"L90","L",92.10692821
140,"Female","A","Large","Unemployed",53,11,-40,13800,1,"Q36","Q",206.2302755
141,"Female","D","Medium","Self-employed",36,3,-30,6835,1,"N7","N",88.95152383
142,"Male","B","Medium","Self-employed",49,14,50,4800,1,"U3","U",94.65751646
143,"Male","A","Medium","Self-employed",37,12,-40,8335,0,"L85","L",61.51657295
144,"Male","F","Small","Self-employed",19,4,-10,8330,0,"Q4","Q",138.5066713
145,"Female","E","Large","Housewife",49,14,-50,19925,0,"L91","L",63.5211087
146,"Male","A","Medium","Self-employed",51,11,-50,17295,0,"Q62","Q",91.45292269
147,"Male","B","Small","Self-employed",33,20,-40,11835,1,"N21","N",71.18027901
148,"Female","B","Large","Housewife",51,19,-50,23780,1,"R29","R",291.3194903
149,"Male","A","Large","Unemployed",52,7,-50,6900,0,"Q55","Q",126.1401885
150,"Male","E","Large","Unemployed",55,13,10,17145,1,"R37","R",276.9454965
151,"Male","B","Medium","Self-employed",54,12,-50,15525,0,"Q59","Q",95.69355223
152,"Male","A","Small","Retired",48,18,-50,15020,1,"O11","O",49.11503947
153,"Male","E","Medium","Housewife",26,12,120,17130,0,"Q43","Q",182.367931
154,"Female","D","Small","Housewife",45,11,-30,13845,1,"M8","M",128.5434648
155,"Female","A","Small","Self-employed",24,5,10,29190,0,"S15","S",32.26996388
156,"Male","A","Medium","Self-employed",50,14,-20,1150,1,"N21","N",71.18027901
157,"Female","D","Medium","Employed",53,14,90,15365,0,"L50","L",84.06770437
158,"Male","F","Medium","Employed",27,13,30,26270,1,"Q30","Q",222.2151274
159,"Female","D","Large","Unemployed",20,18,0,33205,0,"L51","L",57.32800859
160,"Female","B","Large","Employed",40,2,-10,26565,0,"Q22","Q",144.998902
161,"Male","D","Large","Self-employed",41,13,-50,1575,1,"U6","U",76.98652096
162,"Male","D","Medium","Employed",48,14,-40,16470,0,"L103","L",84.00797156
163,"Female","B","Small","Employed",39,13,-40,21755,0,"P32","P",34.10399662
164,"Female","A","Small","Unemployed",23,16,10,10990,0,"Q7","Q",83.76263662
165,"Female","C","Medium","Employed",20,15,40,42435,0,"O8","O",26.51332544
166,"Male","C","Small","Self-employed",50,4,-50,11505,0,"L53","L",66.12046108
167,"Female","C","Medium","Employed",46,9,-20,24810,0,"L108","L",58.73427627
168,"Male","E","Medium","Self-employed",43,17,40,6650,0,"N13","N",94.29603751
169,"Female","A","Small","Housewife",42,8,70,11630,1,"Q58","Q",129.3156084
170,"Male","A","Medium","Self-employed",41,13,0,7985,1,"P10","P",29.43246223
171,"Male","B","Large","Unemployed",20,16,0,40440,0,"S2","S",24.13748405
172,"Male","D","Small","Employed",25,18,-40,2440,0,"O4","O",37.59594224
173,"Male","B","Medium","Retired",73,12,-10,28230,1,"R25","R",270.874006
174,"Male","A","Medium","Housewife",34,8,100,21095,1,"N19","N",51.33277755
175,"Male","B","Medium","Retired",67,5,100,18610,1,"L10","L",61.56398846
176,"Male","B","Large","Retired",58,9,-20,14815,0,"L7","L",55.29380019
177,"Female","A","Large","Retired",70,5,-40,14710,1,"S11","S",24.01925056
178,"Female","E","Medium","Housewife",33,13,30,8465,0,"R43","R",210.189841
179,"Male","E","Large","Employed",41,12,-50,26355,1,"P3","P",34.88186234
180,"Male","B","Medium","Unemployed",38,10,-30,13345,0,"R6","R",236.3993842
181,"Male","B","Large","Retired",71,16,140,35245,1,"M11","M",156.1042255
182,"Male","B","Large","Housewife",35,7,10,23510,0,"Q14","Q",160.3435748
183,"Female","C","Medium","Employed",55,17,-30,17865,0,"L16","L",66.46782671
184,"Male","F","Small","Housewife",25,17,40,4910,1,"Q36","Q",206.2302755
185,"Male","A","Large","Retired",62,15,-50,28240,1,"Q12","Q",167.9366556
186,"Female","F","Large","Self-employed",58,6,150,6395,1,"L83","L",69.72819603
187,"Female","D","Large","Employed",43,10,20,19490,1,"L3","L",45.65564192
188,"Male","C","Large","Retired",48,16,-50,12595,0,"P20","P",43.84379769
189,"Female","A","Medium","Retired",47,18,-50,3055,1,"R11","R",259.0040603
190,"Female","A","Medium","Housewife",23,12,-30,27595,0,"Q52","Q",168.6499611
191,"Male","B","Large","Retired",70,11,-50,18685,0,"P8","P",23.21820596
192,"Female","E","Large","Retired",67,4,-20,8260,0,"U14","U",123.0152076
193,"Female","E","Small","Employed",23,11,0,32060,0,"L88","L",73.46170633
194,"Female","A","Small","Employed",30,13,150,27290,0,"Q23","Q",205.4307964
195,"Male","E","Small","Retired",55,11,-20,26635,1,"R3","R",200.6565503
196,"Male","D","Medium","Retired",58,7,30,8590,1,"L35","L",61.69063654
197,"Male","E","Small","Employed",44,13,-40,29815,1,"L128","L",56.70111618
198,"Male","B","Large","Retired",49,16,-40,2060,0,"N7","N",88.95152383
199,"Female","C","Large","Housewife",42,12,-10,27590,0,"L133","L",51.55500772
200,"Male","B","Large","Employed",19,13,0,25065,0,"N7","N",88.95152383
201,"Male","B","Medium","Unemployed",35,13,110,2190,1,"L121","L",77.68823268
202,"Male","D","Small","Retired",52,6,-40,19860,1,"P32","P",34.10399662
203,"Male","A","Medium","Housewife",30,2,10,33635,0,"S40","S",34.81095528
204,"Female","B","Large","Retired",62,10,-40,7905,1,"Q52","Q",168.6499611
205,"Female","C","Medium","Self-employed",46,5,-30,15150,1,"L34","L",68.39045202
206,"Male","D","Medium","Unemployed",41,5,-30,2550,1,"M22","M",153.4523215
207,"Male","C","Large","Unemployed",31,11,-20,24625,0,"Q38","Q",161.4389472
208,"Female","D","Medium","Self-employed",33,10,90,26280,0,"Q16","Q",207.1446249
209,"Female","A","Large","Retired",47,14,-40,2650,0,"S26","S",30.18943347
210,"Male","A","Small","Unemployed",35,20,-10,37395,1,"R30","R",296.4319078
211,"Male","D","Large","Retired",71,11,-40,9725,1,"T32","T",19.81848038
212,"Male","A","Small","Retired",68,12,-10,13295,1,"L82","L",57.0415314
213,"Male","B","Small","Housewife",37,10,50,15430,0,"P20","P",43.84379769
214,"Female","D","Small","Employed",25,12,30,6095,1,"P31","P",33.27619903
215,"Female","A","Medium","Housewife",44,6,-50,3060,1,"S21","S",14.37714238
216,"Female","E","Large","Unemployed",50,7,-50,1390,0,"Q40","Q",189.9730181
217,"Female","F","Small","Unemployed",34,12,100,21080,1,"Q27","Q",122.4496948
218,"Female","B","Medium","Housewife",48,4,-30,1425,0,"R16","R",293.5560359
219,"Female","B","Small","Unemployed",20,12,-20,13030,0,"L54","L",71.66099406
220,"Female","A","Small","Retired",49,18,-30,29225,1,"L22","L",53.43201088
221,"Male","F","Medium","Employed",44,15,100,1050,1,"U17","U",123.969842
222,"Male","B","Small","Employed",44,14,-40,14430,1,"Q9","Q",139.637282
223,"Male","D","Medium","Employed",32,10,-30,11530,0,"Q22","Q",144.998902
224,"Male","D","Small","Self-employed",21,13,0,11570,1,"S20","S",34.15043101
225,"Male","B","Small","Employed",39,5,120,15425,1,"S22","S",38.33660541
226,"Male","E","Large","Self-employed",68,15,-50,13970,0,"Q32","Q",148.3685156
227,"Male","A","Medium","Self-employed",52,13,-50,8565,1,"Q15","Q",147.9690558
228,"Female","B","Medium","Employed",33,4,20,1500,0,"P9","P",37.83728202
229,"Male","F","Large","Employed",32,11,120,44095,0,"P25","P",31.88091224
230,"Male","D","Small","Employed",29,20,80,17010,1,"Q66","Q",99.43621052
231,"Male","B","Large","Housewife",47,18,-40,22005,1,"P34","P",47.5930722
232,"Female","C","Large","Unemployed",43,10,-50,8310,1,"M20","M",148.9956325
233,"Male","D","Medium","Self-employed",42,9,-30,13860,0,"M13","M",184.4785165
234,"Male","A","Large","Retired",49,11,-30,8165,0,"R18","R",284.1301175
235,"Male","B","Small","Self-employed",44,16,10,5680,1,"U14","U",123.0152076
236,"Female","B","Small","Unemployed",18,15,0,4690,0,"T33","T",25.7140109
237,"Male","A","Medium","Self-employed",47,13,-50,2920,0,"Q10","Q",169.7885554
238,"Male","C","Medium","Housewife",35,6,110,19825,1,"Q52","Q",168.6499611
239,"Male","E","Large","Housewife",39,8,-40,29170,0,"M13","M",184.4785165
240,"Male","B","Medium","Retired",70,17,-50,20155,1,"Q21","Q",201.3918071
241,"Female","B","Medium","Housewife",45,9,-50,10625,0,"R18","R",284.1301175
242,"Female","D","Medium","Retired",48,15,-30,12300,1,"L118","L",28.49395606
243,"Female","A","Small","Employed",33,10,-40,9625,0,"Q40","Q",189.9730181
244,"Male","C","Large","Employed",26,3,60,10640,1,"Q57","Q",149.997808
245,"Male","B","Small","Housewife",20,13,-20,7910,0,"O31","O",35.43401501
246,"Male","D","Medium","Employed",47,18,-10,10195,1,"M8","M",128.5434648
247,"Female","B","Large","Employed",55,11,-30,10625,1,"L124","L",64.09908451
248,"Male","A","Large","Retired",63,16,-10,19260,1,"U15","U",59.40378524
249,"Male","A","Small","Employed",21,11,-10,17050,1,"L62","L",66.69447337
250,"Male","A","Medium","Employed",31,13,100,16590,1,"T26","T",37.63520484
251,"Male","B","Medium","Housewife",35,13,80,49025,1,"U21","U",88.29014956
252,"Male","B","Medium","Housewife",40,13,-10,8095,1,"Q16","Q",207.1446249
253,"Male","A","Large","Employed",42,6,-20,9520,0,"R35","R",223.3085718
254,"Female","A","Large","Employed",56,14,-50,27525,0,"L69","L",81.90993935
255,"Male","C","Small","Employed",59,11,-50,22770,1,"L134","L",49.53391432
256,"Female","A","Small","Employed",43,12,-10,29750,0,"L52","L",73.25249905
257,"Female","E","Small","Unemployed",30,15,50,6800,0,"R13","R",248.5121203
258,"Male","D","Large","Retired",66,19,0,10685,0,"M15","M",162.9324677
259,"Male","A","Large","Self-employed",54,3,-40,26470,0,"M19","M",183.8950396
260,"Male","C","Medium","Housewife",24,11,0,7965,0,"Q15","Q",147.9690558
261,"Female","C","Medium","Self-employed",60,6,-40,29045,1,"N11","N",88.89623143
262,"Female","C","Medium","Self-employed",58,9,-40,19905,0,"M21","M",102.818883
263,"Female","B","Large","Housewife",27,19,-50,31725,1,"R1","R",222.711392
264,"Male","D","Medium","Employed",25,13,150,25070,0,"R14","R",275.0923407
265,"Female","C","Large","Unemployed",37,11,-50,6275,0,"O11","O",49.11503947
266,"Female","A","Medium","Retired",48,10,20,8665,0,"M1","M",107.8170529
267,"Male","C","Medium","Employed",35,1,-50,8175,1,"O31","O",35.43401501
268,"Female","A","Medium","Employed",33,20,-40,18945,1,"Q63","Q",125.9456252
269,"Male","D","Medium","Housewife",38,16,80,30355,1,"Q19","Q",157.245582
270,"Male","D","Medium","Self-employed",43,9,-50,9370,1,"S20","S",34.15043101
271,"Male","B","Large","Retired",69,14,-50,14055,0,"L62","L",66.69447337
272,"Male","E","Medium","Housewife",51,11,-40,24430,1,"Q45","Q",98.10372854
273,"Male","C","Medium","Employed",22,15,0,6850,1,"N4","N",109.6318854
274,"Male","E","Medium","Unemployed",43,12,120,24450,1,"L114","L",75.62345843
275,"Male","B","Large","Employed",38,13,-50,22265,1,"M1","M",107.8170529
276,"Male","E","Medium","Retired",67,16,-30,5360,1,"R10","R",249.8117276
277,"Female","D","Large","Unemployed",24,19,-30,27655,1,"R37","R",276.9454965
278,"Male","D","Small","Unemployed",30,10,10,8195,0,"R5","R",258.9237292
279,"Male","A","Large","Self-employed",43,18,30,36720,1,"L111","L",90.21472555
280,"Female","B","Small","Unemployed",45,12,60,8995,0,"T4","T",23.97168003
281,"Male","C","Medium","Employed",18,7,0,12695,0,"P10","P",29.43246223
282,"Male","B","Medium","Retired",50,2,100,7110,1,"U18","U",99.17167477
283,"Male","B","Small","Retired",50,10,-30,45430,0,"L1","L",48.3306937
284,"Female","C","Small","Employed",60,10,30,8865,0,"P35","P",40.08261306
285,"Male","E","Medium","Housewife",62,15,20,22915,1,"L81","L",73.65271862
286,"Female","D","Large","Employed",36,1,-30,17455,1,"L45","L",62.72127383
287,"Female","A","Small","Housewife",29,7,130,49350,1,"S31","S",27.87209298
288,"Male","B","Small","Housewife",36,5,-50,21975,0,"L51","L",57.32800859
289,"Male","A","Small","Retired",50,8,-30,25410,1,"R33","R",297.3851697
290,"Male","A","Medium","Unemployed",44,16,-40,20800,1,"U14","U",123.0152076
291,"Male","C","Large","Retired",58,18,-50,44730,1,"O27","O",31.37042579
292,"Male","A","Large","Retired",68,11,50,49485,1,"L62","L",66.69447337
293,"Male","E","Medium","Employed",43,14,60,15130,0,"L41","L",70.87357842
294,"Male","A","Large","Housewife",36,16,-30,29475,1,"L50","L",84.06770437
295,"Female","B","Small","Unemployed",31,8,-50,5455,0,"T21","T",29.82213153
296,"Female","A","Medium","Housewife",37,5,110,16410,0,"R23","R",282.3344767
297,"Female","C","Large","Employed",42,12,30,13225,1,"Q13","Q",166.5549379
298,"Male","D","Medium","Employed",43,8,-30,31740,0,"L132","L",51.32331561
299,"Male","A","Large","Retired",71,9,-40,8050,0,"R22","R",270.4632326
300,"Male","B","Small","Housewife",27,10,10,8495,0,"P14","P",30.62119248
301,"Male","E","Medium","Housewife",48,11,-40,23515,1,"Q34","Q",212.4247054
302,"Male","B","Small","Retired",49,8,-10,15090,0,"M14","M",222.6929824
303,"Male","A","Large","Self-employed",63,9,-40,23640,1,"Q15","Q",147.9690558
304,"Male","C","Small","Housewife",41,15,-50,10140,1,"N1","N",43.18966881
305,"Male","D","Medium","Self-employed",43,18,0,35985,1,"R24","R",225.1417422
306,"Male","A","Large","Employed",54,11,-50,16930,1,"P19","P",24.82652767
307,"Male","D","Medium","Self-employed",37,15,50,6840,0,"N4","N",109.6318854
308,"Male","B","Large","Retired",61,12,-50,11000,1,"M5","M",162.666477
309,"Female","C","Large","Unemployed",31,10,-50,23265,1,"O25","O",38.35953437
310,"Male","A","Medium","Self-employed",37,10,-20,13415,1,"R43","R",210.189841
311,"Male","A","Large","Employed",48,14,40,48955,1,"L28","L",68.77710211
312,"Male","B","Medium","Employed",60,16,-50,8945,1,"P19","P",24.82652767
313,"Female","B","Small","Employed",35,6,-10,4800,1,"N6","N",93.38235115
314,"Female","B","Small","Employed",32,18,-40,45020,1,"Q26","Q",237.675525
315,"Male","D","Small","Employed",21,17,30,17905,0,"T8","T",25.52342981
316,"Female","D","Medium","Employed",19,14,0,4445,0,"L45","L",62.72127383
317,"Male","C","Medium","Employed",45,9,-50,16270,1,"O2","O",32.9239514
318,"Male","D","Medium","Employed",38,5,130,7400,0,"Q52","Q",168.6499611
319,"Male","C","Large","Self-employed",52,12,-50,5235,1,"U4","U",114.881582
320,"Female","A","Medium","Housewife",50,18,-40,9875,1,"U20","U",58.60474559
321,"Male","B","Large","Unemployed",55,9,-40,8150,0,"O6","O",29.08064837
322,"Male","E","Medium","Housewife",49,6,60,27280,1,"Q12","Q",167.9366556
323,"Female","E","Medium","Employed",24,12,0,18820,1,"T14","T",20.85122582
324,"Female","E","Medium","Employed",31,17,90,19165,0,"N18","N",103.2132915
325,"Female","F","Small","Housewife",38,4,110,26160,0,"Q49","Q",91.28099321
326,"Male","B","Small","Employed",25,8,-10,10690,1,"Q3","Q",110.9836779
327,"Male","A","Large","Retired",47,12,-10,4555,1,"O15","O",26.41407409
328,"Female","D","Small","Employed",51,16,-50,46815,1,"Q9","Q",139.637282
329,"Female","C","Large","Employed",26,10,-10,6920,0,"L14","L",71.78834285
330,"Female","A","Small","Employed",28,3,-50,22415,1,"Q15","Q",147.9690558
331,"Female","B","Large","Retired",51,15,-10,24130,1,"N15","N",113.2248348
332,"Female","D","Small","Unemployed",52,10,-50,4970,1,"R27","R",250.8413259
333,"Male","B","Small","Employed",25,16,150,37920,0,"R21","R",275.2822626
334,"Female","D","Medium","Unemployed",25,4,10,6200,0,"S16","S",36.54775004
335,"Female","C","Medium","Employed",23,7,0,21615,0,"R38","R",284.2162652
336,"Male","D","Small","Employed",29,11,70,10640,1,"L95","L",68.37942919
337,"Male","C","Small","Housewife",28,12,10,48830,1,"O9","O",30.90727239
338,"Male","D","Large","Unemployed",24,8,-10,25210,0,"L75","L",79.1594481
339,"Male","A","Large","Unemployed",56,9,-10,12005,1,"M11","M",156.1042255
340,"Male","D","Small","Unemployed",47,13,0,15600,0,"O16","O",30.85366237
341,"Male","B","Small","Unemployed",31,4,-40,1715,1,"L74","L",62.73514095
342,"Female","F","Large","Unemployed",42,7,30,19660,1,"S9","S",31.84882285
343,"Male","A","Medium","Self-employed",67,10,-50,11895,1,"L60","L",63.17028387
344,"Male","B","Large","Housewife",46,16,30,17205,1,"O35","O",21.45273029
345,"Female","A","Medium","Employed",45,15,30,20930,1,"P21","P",37.76157765
